0.5636	-0.643992	-0.416147	0.227845	3.22675e-07
0.5637	-0.644026	-0.416147	0.227879	3.22617e-07
0.5638	-0.64406	-0.416147	0.227913	3.2256e-07
0.5639	-0.644094	-0.416147	0.227948	3.22503e-07
0.564	-0.644129	-0.416147	0.227982	3.22446e-07
0.5641	-0.644163	-0.416147	0.228016	3.22389e-07
0.5642	-0.644198	-0.416147	0.228051	3.22332e-07
0.5643	-0.644232	-0.416147	0.228085	3.22274e-07
0.5644	-0.644266	-0.416147	0.22812	3.22217e-07
0.5645	-0.644301	-0.416147	0.228154	3.2216e-07
0.5646	-0.644335	-0.416147	0.228188	3.22103e-07
0.5647	-0.644369	-0.416147	0.228222	3.22046e-07
0.5648	-0.644403	-0.416147	0.228257	3.21989e-07
0.5649	-0.644438	-0.416147	0.228291	3.21932e-07
0.565	-0.644472	-0.416147	0.228325	3.21875e-07
0.5651	-0.644507	-0.416147	0.22836	3.21818e-07
0.5652	-0.644541	-0.416147	0.228394	3.21761e-07
0.5653	-0.644575	-0.416147	0.228428	3.21704e-07
0.5654	-0.644609	-0.416147	0.228463	3.21647e-07
0.5655	-0.644644	-0.416147	0.228497	3.21591e-07
0.5656	-0.644678	-0.416147	0.228531	3.21534e-07
0.5657	-0.644712	-0.416147	0.228565	3.21477e-07
0.5658	-0.644747	-0.416147	0.2286	3.2142e-07
0.5659	-0.644781	-0.416147	0.228634	3.21363e-07
0.566	-0.644815	-0.416147	0.228668	3.21306e-07
0.5661	-0.644849	-0.416147	0.228703	3.2125e-07
0.5662	-0.644884	-0.416147	0.228737	3.21193e-07
0.5663	-0.644918	-0.416147	0.228771	3.21136e-07
0.5664	-0.644952	-0.416147	0.228805	3.2108e-07
0.5665	-0.644987	-0.416147	0.22884	3.21023e-07
0.5666	-0.645021	-0.416147	0.228874	3.20966e-07
0.5667	-0.645055	-0.416147	0.228908	3.2091e-07
0.5668	-0.645089	-0.416147	0.228942	3.20853e-07
0.5669	-0.645124	-0.416147	0.228977	3.20796e-07
0.567	-0.645158	-0.416147	0.229011	3.2074e-07
0.5671	-0.645192	-0.416147	0.229045	3.20683e-07
0.5672	-0.645227	-0.416147	0.22908	3.20627e-07
0.5673	-0.645261	-0.416147	0.229114	3.2057e-07
0.5674	-0.645295	-0.416147	0.229148	3.20514e-07
0.5675	-0.645329	-0.416147	0.229182	3.20457e-07
0.5676	-0.645363	-0.416147	0.229216	3.20401e-07
0.5677	-0.645398	-0.416147	0.229251	3.20344e-07
0.5678	-0.645432	-0.416147	0.229285	3.20288e-07
0.5679	-0.645466	-0.416147	0.229319	3.20231e-07
0.568	-0.6455	-0.416147	0.229354	3.20175e-07
0.5681	-0.645534	-0.416147	0.229388	3.20119e-07
0.5682	-0.645569	-0.416147	0.229422	3.20062e-07
0.5683	-0.645603	-0.416147	0.229456	3.20006e-07
0.5684	-0.645637	-0.416147	0.22949	3.1995e-07
0.5685	-0.645671	-0.416147	0.229525	3.19893e-07
0.5686	-0.645706	-0.416147	0.229559	3.19837e-07
0.5687	-0.64574	-0.416147	0.229593	3.19781e-07
0.5688	-0.645774	-0.416147	0.229627	3.19725e-07
0.5689	-0.645808	-0.416147	0.229662	3.19669e-07
0.569	-0.645843	-0.416147	0.229696	3.19612e-07
0.5691	-0.645877	-0.416147	0.22973	3.19556e-07
0.5692	-0.645911	-0.416147	0.229764	3.195e-07
0.5693	-0.645945	-0.416147	0.229799	3.19444e-07
0.5694	-0.645979	-0.416147	0.229833	3.19388e-07
0.5695	-0.646013	-0.416147	0.229867	3.19332e-07
0.5696	-0.646048	-0.416147	0.229901	3.19276e-07
0.5697	-0.646082	-0.416147	0.229935	3.1922e-07
0.5698	-0.646116	-0.416147	0.229969	3.19164e-07
0.5699	-0.64615	-0.416147	0.230004	3.19108e-07
0.57	-0.646185	-0.416147	0.230038	3.19052e-07
0.5701	-0.646219	-0.416147	0.230072	3.18996e-07
0.5702	-0.646253	-0.416147	0.230106	3.1894e-07
0.5703	-0.646287	-0.416147	0.23014	3.18884e-07
0.5704	-0.646321	-0.416147	0.230175	3.18828e-07
0.5705	-0.646356	-0.416147	0.230209	3.18772e-07
0.5706	-0.64639	-0.416147	0.230243	3.18716e-07
0.5707	-0.646424	-0.416147	0.230277	3.1866e-07
0.5708	-0.646458	-0.416147	0.230311	3.18604e-07
0.5709	-0.646492	-0.416147	0.230345	3.18549e-07
0.571	-0.646526	-0.416147	0.230379	3.18493e-07
0.5711	-0.646561	-0.416147	0.230414	3.18437e-07
0.5712	-0.646595	-0.416147	0.230448	3.18381e-07
0.5713	-0.646629	-0.416147	0.230482	3.18326e-07
0.5714	-0.646663	-0.416147	0.230516	3.1827e-07
0.5715	-0.646697	-0.416147	0.23055	3.18214e-07
0.5716	-0.646731	-0.416147	0.230584	3.18159e-07
0.5717	-0.646765	-0.416147	0.230619	3.18103e-07
0.5718	-0.6468	-0.416147	0.230653	3.18047e-07
0.5719	-0.646834	-0.416147	0.230687	3.17992e-07
0.572	-0.646868	-0.416147	0.230721	3.17936e-07
0.5721	-0.646902	-0.416147	0.230755	3.17881e-07
0.5722	-0.646936	-0.416147	0.230789	3.17825e-07
0.5723	-0.64697	-0.416147	0.230823	3.17769e-07
0.5724	-0.647004	-0.416147	0.230857	3.17714e-07
0.5725	-0.647039	-0.416147	0.230892	3.17658e-07
0.5726	-0.647072	-0.416147	0.230926	3.17603e-07
0.5727	-0.647107	-0.416147	0.23096	3.17547e-07
0.5728	-0.647141	-0.416147	0.230994	3.17492e-07
0.5729	-0.647175	-0.416147	0.231028	3.17437e-07
0.573	-0.647209	-0.416147	0.231062	3.17381e-07
0.5731	-0.647243	-0.416147	0.231096	3.17326e-07
0.5732	-0.647277	-0.416147	0.231131	3.1727e-07
0.5733	-0.647311	-0.416147	0.231164	3.17215e-07
0.5734	-0.647345	-0.416147	0.231198	3.1716e-07
0.5735	-0.64738	-0.416147	0.231233	3.17105e-07
0.5736	-0.647414	-0.416147	0.231267	3.17049e-07
0.5737	-0.647448	-0.416147	0.231301	3.16994e-07
0.5738	-0.647482	-0.416147	0.231335	3.16939e-07
0.5739	-0.647516	-0.416147	0.231369	3.16884e-07
0.574	-0.64755	-0.416147	0.231403	3.16828e-07
0.5741	-0.647584	-0.416147	0.231437	3.16773e-07
0.5742	-0.647618	-0.416147	0.231471	3.16718e-07
0.5743	-0.647652	-0.416147	0.231505	3.16663e-07
0.5744	-0.647686	-0.416147	0.23154	3.16608e-07
0.5745	-0.64772	-0.416147	0.231574	3.16553e-07
0.5746	-0.647755	-0.416147	0.231608	3.16497e-07
0.5747	-0.647788	-0.416147	0.231642	3.16442e-07
0.5748	-0.647822	-0.416147	0.231676	3.16387e-07
0.5749	-0.647857	-0.416147	0.23171	3.16332e-07
0.575	-0.647891	-0.416147	0.231744	3.16277e-07
0.5751	-0.647925	-0.416147	0.231778	3.16222e-07
0.5752	-0.647959	-0.416147	0.231812	3.16167e-07
0.5753	-0.647993	-0.416147	0.231846	3.16112e-07
0.5754	-0.648027	-0.416147	0.23188	3.16057e-07
0.5755	-0.648061	-0.416147	0.231914	3.16003e-07
0.5756	-0.648095	-0.416147	0.231948	3.15948e-07
0.5757	-0.648129	-0.416147	0.231982	3.15893e-07
0.5758	-0.648163	-0.416147	0.232016	3.15838e-07
0.5759	-0.648197	-0.416147	0.23205	3.15783e-07
0.576	-0.648231	-0.416147	0.232084	3.15728e-07
0.5761	-0.648265	-0.416147	0.232118	3.15673e-07
0.5762	-0.648299	-0.416147	0.232152	3.15619e-07
0.5763	-0.648333	-0.416147	0.232187	3.15564e-07
0.5764	-0.648367	-0.416147	0.23222	3.15509e-07
0.5765	-0.648401	-0.416147	0.232255	3.15454e-07
0.5766	-0.648435	-0.416147	0.232288	3.154e-07
0.5767	-0.64847	-0.416147	0.232323	3.15345e-07
0.5768	-0.648503	-0.416147	0.232357	3.1529e-07
0.5769	-0.648537	-0.416147	0.23239	3.15236e-07
0.577	-0.648571	-0.416147	0.232425	3.15181e-07
0.5771	-0.648605	-0.416147	0.232459	3.15126e-07
0.5772	-0.648639	-0.416147	0.232493	3.15072e-07
0.5773	-0.648673	-0.416147	0.232527	3.15017e-07
0.5774	-0.648708	-0.416147	0.232561	3.14963e-07
0.5775	-0.648741	-0.416147	0.232595	3.14908e-07
0.5776	-0.648775	-0.416147	0.232628	3.14854e-07
0.5777	-0.648809	-0.416147	0.232663	3.14799e-07
0.5778	-0.648843	-0.416147	0.232696	3.14745e-07
0.5779	-0.648877	-0.416147	0.232731	3.1469e-07
0.578	-0.648911	-0.416147	0.232764	3.14636e-07
0.5781	-0.648946	-0.416147	0.232799	3.14581e-07
0.5782	-0.648979	-0.416147	0.232832	3.14527e-07
0.5783	-0.649013	-0.416147	0.232866	3.14472e-07
0.5784	-0.649047	-0.416147	0.232901	3.14418e-07
0.5785	-0.649081	-0.416147	0.232934	3.14364e-07
0.5786	-0.649115	-0.416147	0.232968	3.14309e-07
0.5787	-0.649149	-0.416147	0.233002	3.14255e-07
0.5788	-0.649183	-0.416147	0.233036	3.14201e-07
0.5789	-0.649217	-0.416147	0.23307	3.14147e-07
0.579	-0.649251	-0.416147	0.233104	3.14092e-07
0.5791	-0.649285	-0.416147	0.233138	3.14038e-07
0.5792	-0.649319	-0.416147	0.233172	3.13984e-07
0.5793	-0.649353	-0.416147	0.233206	3.1393e-07
0.5794	-0.649387	-0.416147	0.23324	3.13875e-07
0.5795	-0.649421	-0.416147	0.233274	3.13821e-07
0.5796	-0.649455	-0.416147	0.233308	3.13767e-07
0.5797	-0.649489	-0.416147	0.233342	3.13713e-07
0.5798	-0.649523	-0.416147	0.233376	3.13659e-07
0.5799	-0.649557	-0.416147	0.23341	3.13605e-07
0.58	-0.649591	-0.416147	0.233444	3.13551e-07
0.5801	-0.649624	-0.416147	0.233478	3.13497e-07
0.5802	-0.649659	-0.416147	0.233512	3.13443e-07
0.5803	-0.649692	-0.416147	0.233546	3.13389e-07
0.5804	-0.649726	-0.416147	0.233579	3.13335e-07
0.5805	-0.64976	-0.416147	0.233613	3.13281e-07
0.5806	-0.649794	-0.416147	0.233647	3.13227e-07
0.5807	-0.649828	-0.416147	0.233681	3.13173e-07
0.5808	-0.649862	-0.416147	0.233715	3.13119e-07
0.5809	-0.649896	-0.416147	0.233749	3.13065e-07
0.581	-0.64993	-0.416147	0.233783	3.13011e-07
0.5811	-0.649963	-0.416147	0.233817	3.12957e-07
0.5812	-0.649998	-0.416147	0.233851	3.12903e-07
0.5813	-0.650031	-0.416147	0.233885	3.1285e-07
0.5814	-0.650065	-0.416147	0.233919	3.12796e-07
0.5815	-0.650099	-0.416147	0.233952	3.12742e-07
0.5816	-0.650133	-0.416147	0.233986	3.12688e-07
0.5817	-0.650167	-0.416147	0.23402	3.12634e-07
0.5818	-0.650201	-0.416147	0.234054	3.12581e-07
0.5819	-0.650235	-0.416147	0.234088	3.12527e-07
0.582	-0.650269	-0.416147	0.234122	3.12473e-07
0.5821	-0.650303	-0.416147	0.234156	3.1242e-07
0.5822	-0.650336	-0.416147	0.23419	3.12366e-07
0.5823	-0.65037	-0.416147	0.234224	3.12312e-07
0.5824	-0.650404	-0.416147	0.234257	3.12259e-07
0.5825	-0.650438	-0.416147	0.234291	3.12205e-07
0.5826	-0.650472	-0.416147	0.234325	3.12151e-07
0.5827	-0.650506	-0.416147	0.234359	3.12098e-07
0.5828	-0.65054	-0.416147	0.234393	3.12044e-07
0.5829	-0.650573	-0.416147	0.234427	3.11991e-07
0.583	-0.650608	-0.416147	0.234461	3.11937e-07
0.5831	-0.650641	-0.416147	0.234494	3.11884e-07
0.5832	-0.650675	-0.416147	0.234528	3.1183e-07
0.5833	-0.650709	-0.416147	0.234562	3.11777e-07
0.5834	-0.650743	-0.416147	0.234596	3.11723e-07
0.5835	-0.650777	-0.416147	0.23463	3.1167e-07
0.5836	-0.65081	-0.416147	0.234664	3.11617e-07
0.5837	-0.650845	-0.416147	0.234698	3.11563e-07
0.5838	-0.650878	-0.416147	0.234731	3.1151e-07
0.5839	-0.650912	-0.416147	0.234765	3.11456e-07
0.584	-0.650946	-0.416147	0.234799	3.11403e-07
0.5841	-0.65098	-0.416147	0.234833	3.1135e-07
0.5842	-0.651014	-0.416147	0.234867	3.11297e-07
0.5843	-0.651047	-0.416147	0.2349	3.11243e-07
0.5844	-0.651081	-0.416147	0.234934	3.1119e-07
0.5845	-0.651115	-0.416147	0.234968	3.11137e-07
0.5846	-0.651149	-0.416147	0.235002	3.11084e-07
0.5847	-0.651183	-0.416147	0.235036	3.1103e-07
0.5848	-0.651217	-0.416147	0.23507	3.10977e-07
0.5849	-0.65125	-0.416147	0.235104	3.10924e-07
0.585	-0.651284	-0.416147	0.235137	3.10871e-07
0.5851	-0.651318	-0.416147	0.235171	3.10818e-07
0.5852	-0.651352	-0.416147	0.235205	3.10765e-07
0.5853	-0.651385	-0.416147	0.235239	3.10712e-07
0.5854	-0.651419	-0.416147	0.235272	3.10658e-07
0.5855	-0.651453	-0.416147	0.235306	3.10605e-07
0.5856	-0.651487	-0.416147	0.23534	3.10552e-07
0.5857	-0.651521	-0.416147	0.235374	3.10499e-07
0.5858	-0.651555	-0.416147	0.235408	3.10446e-07
0.5859	-0.651588	-0.416147	0.235441	3.10393e-07
0.586	-0.651622	-0.416147	0.235475	3.1034e-07
0.5861	-0.651656	-0.416147	0.235509	3.10287e-07
0.5862	-0.65169	-0.416147	0.235543	3.10234e-07
0.5863	-0.651724	-0.416147	0.235577	3.10182e-07
0.5864	-0.651757	-0.416147	0.23561	3.10129e-07
0.5865	-0.651791	-0.416147	0.235644	3.10076e-07
0.5866	-0.651825	-0.416147	0.235678	3.10023e-07
0.5867	-0.651858	-0.416147	0.235711	3.0997e-07
0.5868	-0.651892	-0.416147	0.235745	3.09917e-07
0.5869	-0.651926	-0.416147	0.235779	3.09864e-07
0.587	-0.65196	-0.416147	0.235813	3.09812e-07
0.5871	-0.651993	-0.416147	0.235847	3.09759e-07
0.5872	-0.652027	-0.416147	0.235881	3.09706e-07
0.5873	-0.652061	-0.416147	0.235914	3.09653e-07
0.5874	-0.652095	-0.416147	0.235948	3.09601e-07
0.5875	-0.652128	-0.416147	0.235982	3.09548e-07
0.5876	-0.652162	-0.416147	0.236016	3.09495e-07
0.5877	-0.652196	-0.416147	0.236049	3.09443e-07
0.5878	-0.65223	-0.416147	0.236083	3.0939e-07
0.5879	-0.652264	-0.416147	0.236117	3.09337e-07
0.588	-0.652297	-0.416147	0.23615	3.09285e-07
0.5881	-0.652331	-0.416147	0.236184	3.09232e-07
0.5882	-0.652365	-0.416147	0.236218	3.0918e-07
0.5883	-0.652399	-0.416147	0.236252	3.09127e-07
0.5884	-0.652432	-0.416147	0.236285	3.09074e-07
0.5885	-0.652466	-0.416147	0.236319	3.09022e-07
0.5886	-0.6525	-0.416147	0.236353	3.0897e-07
0.5887	-0.652533	-0.416147	0.236386	3.08917e-07
0.5888	-0.652567	-0.416147	0.23642	3.08865e-07
0.5889	-0.652601	-0.416147	0.236454	3.08812e-07
0.589	-0.652635	-0.416147	0.236488	3.0876e-07
0.5891	-0.652668	-0.416147	0.236521	3.08707e-07
0.5892	-0.652702	-0.416147	0.236555	3.08655e-07
0.5893	-0.652736	-0.416147	0.236589	3.08602e-07
0.5894	-0.652769	-0.416147	0.236622	3.0855e-07
0.5895	-0.652803	-0.416147	0.236656	3.08498e-07
0.5896	-0.652837	-0.416147	0.23669	3.08445e-07
0.5897	-0.65287	-0.416147	0.236724	3.08393e-07
0.5898	-0.652904	-0.416147	0.236757	3.08341e-07
0.5899	-0.652938	-0.416147	0.236791	3.08289e-07
0.59	-0.652971	-0.416147	0.236825	3.08236e-07
0.5901	-0.653005	-0.416147	0.236858	3.08184e-07
0.5902	-0.653039	-0.416147	0.236892	3.08132e-07
0.5903	-0.653072	-0.416147	0.236926	3.0808e-07
0.5904	-0.653106	-0.416147	0.236959	3.08028e-07
0.5905	-0.65314	-0.416147	0.236993	3.07975e-07
0.5906	-0.653173	-0.416147	0.237026	3.07923e-07
0.5907	-0.653207	-0.416147	0.23706	3.07871e-07
0.5908	-0.653241	-0.416147	0.237094	3.07819e-07
0.5909	-0.653274	-0.416147	0.237128	3.07767e-07
0.591	-0.653308	-0.416147	0.237161	3.07715e-07
0.5911	-0.653342	-0.416147	0.237195	3.07663e-07
0.5912	-0.653375	-0.416147	0.237229	3.07611e-07
0.5913	-0.653409	-0.416147	0.237262	3.07559e-07
0.5914	-0.653443	-0.416147	0.237296	3.07507e-07
0.5915	-0.653476	-0.416147	0.237329	3.07455e-07
0.5916	-0.65351	-0.416147	0.237363	3.07403e-07
0.5917	-0.653544	-0.416147	0.237397	3.07351e-07
0.5918	-0.653577	-0.416147	0.23743	3.07299e-07
0.5919	-0.653611	-0.416147	0.237464	3.07247e-07
0.592	-0.653644	-0.416147	0.237497	3.07195e-07
0.5921	-0.653678	-0.416147	0.237531	3.07143e-07
0.5922	-0.653712	-0.416147	0.237565	3.07091e-07
0.5923	-0.653745	-0.416147	0.237599	3.07039e-07
0.5924	-0.653779	-0.416147	0.237632	3.06988e-07
0.5925	-0.653813	-0.416147	0.237666	3.06936e-07
0.5926	-0.653846	-0.416147	0.237699	3.06884e-07
0.5927	-0.65388	-0.416147	0.237733	3.06832e-07
0.5928	-0.653914	-0.416147	0.237767	3.0678e-07
0.5929	-0.653947	-0.416147	0.2378	3.06729e-07
0.593	-0.653981	-0.416147	0.237834	3.06677e-07
0.5931	-0.654014	-0.416147	0.237867	3.06625e-07
0.5932	-0.654048	-0.416147	0.237901	3.06574e-07
0.5933	-0.654081	-0.416147	0.237935	3.06522e-07
0.5934	-0.654115	-0.416147	0.237968	3.0647e-07
0.5935	-0.654149	-0.416147	0.238002	3.06419e-07
0.5936	-0.654182	-0.416147	0.238035	3.06367e-07
0.5937	-0.654216	-0.416147	0.238069	3.06315e-07
0.5938	-0.654249	-0.416147	0.238102	3.06264e-07
0.5939	-0.654283	-0.416147	0.238136	3.06212e-07
0.594	-0.654317	-0.416147	0.23817	3.06161e-07
0.5941	-0.65435	-0.416147	0.238203	3.06109e-07
0.5942	-0.654384	-0.416147	0.238237	3.06058e-07
0.5943	-0.654417	-0.416147	0.23827	3.06006e-07
0.5944	-0.654451	-0.416147	0.238304	3.05955e-07
0.5945	-0.654484	-0.416147	0.238337	3.05903e-07
0.5946	-0.654518	-0.416147	0.238371	3.05852e-07
0.5947	-0.654552	-0.416147	0.238405	3.058e-07
0.5948	-0.654585	-0.416147	0.238438	3.05749e-07
0.5949	-0.654619	-0.416147	0.238472	3.05698e-07
0.595	-0.654652	-0.416147	0.238505	3.05646e-07
0.5951	-0.654686	-0.416147	0.238539	3.05595e-07
0.5952	-0.654719	-0.416147	0.238572	3.05543e-07
0.5953	-0.654753	-0.416147	0.238606	3.05492e-07
0.5954	-0.654786	-0.416147	0.23864	3.05441e-07
0.5955	-0.65482	-0.416147	0.238673	3.0539e-07
0.5956	-0.654854	-0.416147	0.238707	3.05338e-07
0.5957	-0.654887	-0.416147	0.23874	3.05287e-07
0.5958	-0.654921	-0.416147	0.238774	3.05236e-07
0.5959	-0.654954	-0.416147	0.238807	3.05184e-07
0.596	-0.654988	-0.416147	0.238841	3.05133e-07
0.5961	-0.655021	-0.416147	0.238874	3.05082e-07
0.5962	-0.655055	-0.416147	0.238908	3.05031e-07
0.5963	-0.655088	-0.416147	0.238941	3.0498e-07
0.5964	-0.655122	-0.416147	0.238975	3.04929e-07
0.5965	-0.655155	-0.416147	0.239009	3.04878e-07
0.5966	-0.655189	-0.416147	0.239042	3.04826e-07
0.5967	-0.655222	-0.416147	0.239076	3.04775e-07
0.5968	-0.655256	-0.416147	0.239109	3.04724e-07
0.5969	-0.655289	-0.416147	0.239142	3.04673e-07
0.597	-0.655323	-0.416147	0.239176	3.04622e-07
0.5971	-0.655356	-0.416147	0.239209	3.04571e-07
0.5972	-0.65539	-0.416147	0.239243	3.0452e-07
0.5973	-0.655423	-0.416147	0.239276	3.04469e-07
0.5974	-0.655457	-0.416147	0.23931	3.04418e-07
0.5975	-0.65549	-0.416147	0.239343	3.04367e-07
0.5976	-0.655524	-0.416147	0.239377	3.04316e-07
0.5977	-0.655557	-0.416147	0.23941	3.04265e-07
0.5978	-0.655591	-0.416147	0.239444	3.04215e-07
0.5979	-0.655624	-0.416147	0.239477	3.04164e-07
0.598	-0.655658	-0.416147	0.239511	3.04113e-07
0.5981	-0.655691	-0.416147	0.239544	3.04062e-07
0.5982	-0.655725	-0.416147	0.239578	3.04011e-07
0.5983	-0.655758	-0.416147	0.239611	3.0396e-07
0.5984	-0.655792	-0.416147	0.239645	3.0391e-07
0.5985	-0.655825	-0.416147	0.239678	3.03859e-07
0.5986	-0.655859	-0.416147	0.239712	3.03808e-07
0.5987	-0.655892	-0.416147	0.239745	3.03757e-07
0.5988	-0.655926	-0.416147	0.239779	3.03706e-07
0.5989	-0.655959	-0.416147	0.239812	3.03656e-07
0.599	-0.655992	-0.416147	0.239845	3.03605e-07
0.5991	-0.656026	-0.416147	0.239879	3.03554e-07
0.5992	-0.65606	-0.416147	0.239913	3.03504e-07
0.5993	-0.656093	-0.416147	0.239946	3.03453e-07
0.5994	-0.656126	-0.416147	0.239979	3.03402e-07
0.5995	-0.65616	-0.416147	0.240013	3.03352e-07
0.5996	-0.656193	-0.416147	0.240046	3.03301e-07
0.5997	-0.656226	-0.416147	0.240079	3.03251e-07
0.5998	-0.65626	-0.416147	0.240113	3.032e-07
0.5999	-0.656294	-0.416147	0.240147	3.0315e-07
0.6	-0.656327	-0.416147	0.24018	3.03099e-07
0.6001	-0.65636	-0.416147	0.240213	3.03049e-07
0.6002	-0.656394	-0.416147	0.240247	3.02998e-07
0.6003	-0.656427	-0.416147	0.24028	3.02948e-07
0.6004	-0.65646	-0.416147	0.240313	3.02897e-07
0.6005	-0.656494	-0.416147	0.240347	3.02847e-07
0.6006	-0.656527	-0.416147	0.240381	3.02796e-07
0.6007	-0.656561	-0.416147	0.240414	3.02746e-07
0.6008	-0.656594	-0.416147	0.240447	3.02695e-07
0.6009	-0.656628	-0.416147	0.240481	3.02645e-07
0.601	-0.656661	-0.416147	0.240514	3.02595e-07
0.6011	-0.656694	-0.416147	0.240547	3.02544e-07
0.6012	-0.656728	-0.416147	0.240581	3.02494e-07
0.6013	-0.656761	-0.416147	0.240614	3.02444e-07
0.6014	-0.656795	-0.416147	0.240648	3.02394e-07
0.6015	-0.656828	-0.416147	0.240681	3.02343e-07
0.6016	-0.656861	-0.416147	0.240715	3.02293e-07
0.6017	-0.656895	-0.416147	0.240748	3.02243e-07
0.6018	-0.656928	-0.416147	0.240781	3.02193e-07
0.6019	-0.656961	-0.416147	0.240815	3.02142e-07
0.602	-0.656995	-0.416147	0.240848	3.02092e-07
0.6021	-0.657028	-0.416147	0.240881	3.02042e-07
0.6022	-0.657061	-0.416147	0.240915	3.01992e-07
0.6023	-0.657095	-0.416147	0.240948	3.01942e-07
0.6024	-0.657128	-0.416147	0.240981	3.01892e-07
0.6025	-0.657161	-0.416147	0.241015	3.01841e-07
0.6026	-0.657195	-0.416147	0.241048	3.01791e-07
0.6027	-0.657229	-0.416147	0.241082	3.01741e-07
0.6028	-0.657262	-0.416147	0.241115	3.01691e-07
0.6029	-0.657295	-0.416147	0.241148	3.01641e-07
0.603	-0.657328	-0.416147	0.241182	3.01591e-07
0.6031	-0.657362	-0.416147	0.241215	3.01541e-07
0.6032	-0.657395	-0.416147	0.241248	3.01491e-07
0.6033	-0.657428	-0.416147	0.241282	3.01441e-07
0.6034	-0.657462	-0.416147	0.241315	3.01391e-07
0.6035	-0.657495	-0.416147	0.241348	3.01341e-07
0.6036	-0.657528	-0.416147	0.241382	3.01291e-07
0.6037	-0.657562	-0.416147	0.241415	3.01241e-07
0.6038	-0.657595	-0.416147	0.241448	3.01192e-07
0.6039	-0.657628	-0.416147	0.241481	3.01142e-07
0.604	-0.657662	-0.416147	0.241515	3.01092e-07
0.6041	-0.657695	-0.416147	0.241548	3.01042e-07
0.6042	-0.657728	-0.416147	0.241582	3.00992e-07
0.6043	-0.657762	-0.416147	0.241615	3.00942e-07
0.6044	-0.657795	-0.416147	0.241648	3.00893e-07
0.6045	-0.657828	-0.416147	0.241681	3.00843e-07
0.6046	-0.657861	-0.416147	0.241715	3.00793e-07
0.6047	-0.657895	-0.416147	0.241748	3.00743e-07
0.6048	-0.657929	-0.416147	0.241782	3.00694e-07
0.6049	-0.657962	-0.416147	0.241815	3.00644e-07
0.605	-0.657995	-0.416147	0.241848	3.00594e-07
0.6051	-0.658028	-0.416147	0.241881	3.00544e-07
0.6052	-0.658061	-0.416147	0.241915	3.00495e-07
0.6053	-0.658095	-0.416147	0.241948	3.00445e-07
0.6054	-0.658128	-0.416147	0.241981	3.00396e-07
0.6055	-0.658162	-0.416147	0.242015	3.00346e-07
0.6056	-0.658195	-0.416147	0.242048	3.00296e-07
0.6057	-0.658228	-0.416147	0.242081	3.00247e-07
0.6058	-0.658261	-0.416147	0.242114	3.00197e-07
0.6059	-0.658294	-0.416147	0.242148	3.00148e-07
0.606	-0.658328	-0.416147	0.242181	3.00098e-07
0.6061	-0.658361	-0.416147	0.242214	3.00049e-07
0.6062	-0.658394	-0.416147	0.242248	2.99999e-07
0.6063	-0.658428	-0.416147	0.242281	2.9995e-07
0.6064	-0.658461	-0.416147	0.242314	2.999e-07
0.6065	-0.658494	-0.416147	0.242347	2.99851e-07
0.6066	-0.658527	-0.416147	0.24238	2.99801e-07
0.6067	-0.658561	-0.416147	0.242414	2.99752e-07
0.6068	-0.658594	-0.416147	0.242447	2.99702e-07
0.6069	-0.658627	-0.416147	0.24248	2.99653e-07
0.607	-0.65866	-0.416147	0.242514	2.99604e-07
0.6071	-0.658694	-0.416147	0.242547	2.99554e-07
0.6072	-0.658727	-0.416147	0.24258	2.99505e-07
0.6073	-0.65876	-0.416147	0.242613	2.99456e-07
0.6074	-0.658794	-0.416147	0.242647	2.99406e-07
0.6075	-0.658827	-0.416147	0.24268	2.99357e-07
0.6076	-0.65886	-0.416147	0.242713	2.99308e-07
0.6077	-0.658893	-0.416147	0.242746	2.99259e-07
0.6078	-0.658926	-0.416147	0.242779	2.99209e-07
0.6079	-0.65896	-0.416147	0.242813	2.9916e-07
0.608	-0.658993	-0.416147	0.242846	2.99111e-07
0.6081	-0.659026	-0.416147	0.242879	2.99062e-07
0.6082	-0.659059	-0.416147	0.242912	2.99013e-07
0.6083	-0.659093	-0.416147	0.242946	2.98963e-07
0.6084	-0.659126	-0.416147	0.242979	2.98914e-07
0.6085	-0.659159	-0.416147	0.243012	2.98865e-07
0.6086	-0.659192	-0.416147	0.243045	2.98816e-07
0.6087	-0.659225	-0.416147	0.243078	2.98767e-07
0.6088	-0.659259	-0.416147	0.243112	2.98718e-07
0.6089	-0.659292	-0.416147	0.243145	2.98669e-07
0.609	-0.659325	-0.416147	0.243178	2.9862e-07
0.6091	-0.659358	-0.416147	0.243211	2.98571e-07
0.6092	-0.659391	-0.416147	0.243244	2.98522e-07
0.6093	-0.659424	-0.416147	0.243278	2.98473e-07
0.6094	-0.659458	-0.416147	0.243311	2.98424e-07
0.6095	-0.659491	-0.416147	0.243344	2.98375e-07
0.6096	-0.659524	-0.416147	0.243377	2.98326e-07
0.6097	-0.659557	-0.416147	0.24341	2.98277e-07
0.6098	-0.65959	-0.416147	0.243444	2.98228e-07
0.6099	-0.659623	-0.416147	0.243476	2.98179e-07
0.61	-0.659657	-0.416147	0.24351	2.9813e-07
0.6101	-0.65969	-0.416147	0.243543	2.98081e-07
0.6102	-0.659723	-0.416147	0.243576	2.98033e-07
0.6103	-0.659756	-0.416147	0.243609	2.97984e-07
